header,id,label,cos_sim_with_syn,cos_sim_no_syn,cos_sim_only_syn,jaccard_sim_with_syn,jaccard_sim_only_syn,jaccard_sim_no_syn,sent_sim,relative_length,sent_pos_score,adj_pos_score,adv_pos_score,noun_pos_score,verb_pos_score,sent_baseline,wmd_similarity,pos_noun,pos_verb,pos_adj,pos_adv,parse_nsubj,parse_dobj,parse_root
1082,s_1083,3,0.526234806,0.526234806,0.526234806,0.333333333,0.333333333,0.333333333,0.727513228,0.909090909,0.047619048,1,0.333333333,0.166666667,0,1.842105263,0.6828,0.71031746,0.25,0,1,0,0,0.25
1083,s_1084,2,0.490511447,0.44721359,0.544331074,0.32,0.363636364,0.285714286,0.815705128,0.8,0.111111111,1,0,0.066666667,0,1.333333333,0.7931,0.815705128,0,0,0,0,0,1
1084,s_1085,3,0.483045876,0.47628969,0.490098,0.424242424,0.4375,0.411764706,0.933333333,0.625,0.230769231,0.333333333,0,0.411764706,0,2.5,0.77,0.933333333,0,0,0,0.833333333,0,1
1085,s_1086,5,0.666666687,0.642857075,0.699999988,0.5,0.538461538,0.473684211,0.921992481,1,0,0,0,0,1,3.2,0.4987,0.921992481,0,0,0,0,0,0.25
1086,s_1087,3,0.701646388,0.676123381,0.730296731,0.533333333,0.571428571,0.5,0.797142857,0.714285714,0.166666667,0.2,0,0.2,0.5,2.5,0.7193,0.861904762,0,1,0,0,0,0.333333333
1087,s_1088,5,0.833333373,0.842105269,0.823529363,0.666666667,0.647058824,0.684210526,0.79969697,1,0,0.333333333,0,0.043478261,0,3.80952381,0.3145,0.777441077,0,1,0,0.629370629,0,1
1088,s_1089,4,0.708010435,0.725240707,0.680413842,0.538461538,0.5,0.5625,0.83030303,0.785714286,0.12,1,0,0.1,0,1.315789474,0.5563,0.773737374,1,0,0,0.909090909,0.666666667,1
1089,s_1090,3,0.503952622,0.478091419,0.534522474,0.333333333,0.363636364,0.307692308,0.717460317,0.7,0.176470588,1,0,0.230769231,1,2.1875,1.0009,0.780952381,0,0,0,0.857142857,0,0.333333333
1090,s_1091,3,0.358057439,0.40089184,0.308606714,0.217391304,0.181818182,0.25,1,0.875,0.066666667,1,0,0.2,1,2.5,0.8551,1,0,0,0,0,1,0.25
1091,s_1092,5,0.572077513,0.609271824,0.527046263,0.384615385,0.333333333,0.428571429,0.758823529,0.75,0.142857143,1,0,0.066666667,0,1.052631579,0.7097,0.724369748,0,0,1,0,0,1
1092,s_1093,4,0.534522533,0.577350259,0.471404523,0.352941176,0.285714286,0.4,0.671315789,0.75,0.142857143,0,0,0.2,0,2,0.6801,0.671315789,0,0,0,0,0,1
1093,s_1094,4,0.5,0.49999997,0.49999997,0.333333333,0.333333333,0.333333333,0.683630952,1,0,0,0,0,0,3.181818182,0.5479,0.638435374,0,0,1,1,0.317647059,0.4
1094,s_1095,3,0.617213488,0.645497203,0.577350259,0.4375,0.384615385,0.473684211,0.901875902,0.933333333,0.034482759,0.333333333,1,0.043478261,1,2.857142857,0.4447,0.88961039,0,1,0,1,1,1
1095,s_1096,3,0.415028632,0.387298346,0.44721359,0.25,0.272727273,0.230769231,0.583062771,0.6,0.25,0,0,0.272727273,0,1.428571429,0.732,0.444083694,0,1,1,0.3,0.291666667,1
1096,s_1097,3,0.594811857,0.636363626,0.534522474,0.423076923,0.363636364,0.466666667,0.735119048,1,0,1,0,0.2,0.333333333,3.333333333,0.5231,0.682142857,1,0,0,0.296703297,0,1
1097,s_1098,4,0.522233009,0.560448527,0.476731271,0.352941176,0.3125,0.388888889,0.752532579,0.923076923,0.04,0,0,0.043478261,0,2.368421053,0.5521,0.752532579,0,0,0,0.111111111,1,1
1098,s_1099,4,0.564076066,0.629940748,0.44721359,0.388888889,0.285714286,0.454545455,0.676923077,0.777777778,0.125,1,1,0.076923077,1,3.125,0.9226,0.769230769,0,0,0,0.133333333,0,0.285714286
1099,s_1100,3,0.597614288,0.56980288,0.629940748,0.416666667,0.454545455,0.384615385,0.660088822,0.636363636,0.222222222,0,0,0.285714286,0,2.333333333,0.8654,0.660088822,0,0,0,0.125,0,0.153846154
1100,s_1101,2,0.558290541,0.545454562,0.572077513,0.387096774,0.4,0.375,0.772289699,1,0,1,0,0,1,2.142857143,0.7549,0.798695457,0,0,1,0.324675325,0,0.333333333
1101,s_1102,4,0.762251735,0.770153999,0.753778338,0.6,0.588235294,0.611111111,1,0.705882353,0.172413793,0,0,0.238095238,0,2.647058824,0.5056,1,1,1,0,1,1,1
1102,s_1103,4,0.91702044,0.905789435,0.933333278,0.818181818,0.846153846,0.8,1,0.9,0.052631579,0,1,0.032258065,0,3.125,0.2085,1,1,1,0,1,1,1
1103,s_1104,4,0.700649023,0.721687794,0.676123381,0.529411765,0.5,0.555555556,0.806878307,0.75,0.142857143,0,0,0.111111111,0,1.538461538,0.5464,0.71031746,1,1,0,0,0,1
1104,s_1105,4,0.538138211,0.503952622,0.577350259,0.363636364,0.4,0.333333333,0.88,0.777777778,0.125,0,1,0.333333333,0,1.923076923,0.7081,1,0.333333333,1,0,0,0,0.333333333
1105,s_1106,2,0.384615421,0.49999997,0.199999988,0.238095238,0.111111111,0.333333333,0.552380952,1,0,1,0,0.142857143,1,1.818181818,0.6368,0.552380952,0,0,0,0,0,0.285714286
1106,s_1107,4,0.660295606,0.662266195,0.658145189,0.558823529,0.5625,0.555555556,0.719933428,0.705882353,0.172413793,0,0,0.304347826,1,3.125,0.5072,0.698389845,0,1,0,0.566666667,1,0.285714286
1107,s_1108,3,0.675520539,0.646761656,0.707106769,0.454545455,0.5,0.416666667,0.838383838,0.818181818,0.1,0.333333333,0,0,1,2.333333333,0.5529,0.786363636,0,1,1,0.105263158,0,0.666666667
1108,s_1109,3,0.594088554,0.554700255,0.639602184,0.413793103,0.461538462,0.375,1,0.692307692,0.181818182,0,1,0.285714286,0.2,3.333333333,0.5373,1,1,1,0,0.857142857,0,1
1109,s_1110,2,0.357370794,0.387298316,0.320256293,0.217391304,0.19047619,0.24,0.736471861,0.9375,0.032258065,0.333333333,1,0.181818182,0,1.363636364,0.9705,0.764393939,0.285714286,1,0,0,0.30952381,0.285714286
1110,s_1111,3,0.622375846,0.592999458,0.670820355,0.5,0.5,0.5,0.833496503,0.923076923,0.04,1,0,0,0,2.2,0.5654,0.814996115,0,0,1,0.266666667,0.488455988,1
1111,s_1112,4,0.399999976,0.480384439,0.267261237,0.25,0.153846154,0.315789474,0.627042484,0.923076923,0.04,1,0,0.090909091,0,2.142857143,0.7068,0.627042484,0,0,0,0,0,0.5
1112,s_1113,4,0.78824079,0.737864792,0.857142806,0.65,0.75,0.583333333,0.907575758,0.9,0.052631579,1,0,0.125,0,3.571428571,0.3379,0.907575758,0,0,0,0,1,1
1113,s_1114,3,0.77567178,0.73333329,0.843274057,0.633333333,0.727272727,0.578947368,0.909157509,1,0,0,0,0,0,2.5,0.2376,0.868783069,0,1,0,0.633333333,1,1
1114,s_1115,3,0.438529015,0.462910056,0.408248305,0.277777778,0.25,0.3,0.68042328,0.857142857,0.076923077,0,0,0.090909091,0,1.818181818,0.7615,0.68042328,0,0,0,0,0,1
1115,s_1116,3,0.589255631,0.589255631,0.589255631,0.416666667,0.416666667,0.416666667,0.820970696,0.888888889,0.058823529,0,0,0.090909091,0,1.923076923,0.493,0.713553114,1,1,0,0,0,0.333333333
1116,s_1117,4,0.547722578,0.507092535,0.599999964,0.375,0.428571429,0.333333333,0.786666667,0.714285714,0.166666667,0,0,0.2,0,1.5,0.926,0.733333333,0,1,0,0.6,0,0.333333333
1117,s_1118,2,0.286769658,0.273861289,0.308606714,0.166666667,0.181818182,0.157894737,0.590518162,0.833333333,0.090909091,0,1,0.230769231,1,1.388888889,0.8698,0.627258852,0,0,0,1,0,0.8
1118,s_1119,3,0.550597727,0.540061712,0.56980288,0.357142857,0.363636364,0.352941176,0.706236151,1,0,1,0.333333333,0.058823529,0,2.25,0.6928,0.66951567,0,0,1,1,1,0.333333333
1119,s_1120,4,0.766130924,0.769230843,0.762770057,0.620689655,0.615384615,0.625,0.876851852,1,0,0,0,0.047619048,0.333333333,2.380952381,0.2551,0.861458333,1,0,0,1,0.777777778,0.181818182
1120,s_1121,2,0.516397774,0.421637028,0.666666687,0.347826087,0.5,0.266666667,0.793650794,0.9,0.052631579,0,0,0.090909091,0,0.666666667,0.3047,0.752380952,0,1,0,0.458333333,0,0.285714286
1121,s_1122,4,0.657793522,0.644658387,0.673575282,0.483870968,0.5,0.470588235,0.805339105,0.785714286,0.12,0.2,0,0.1,0,2.916666667,0.5536,0.756673882,0,1,0,0.485,0.489941431,0
1122,s_1123,3,0.599999964,0.666666746,0.5,0.428571429,0.333333333,0.5,0.718681319,1,0,0,0,0.25,1,1.538461538,0.5344,0.653846154,0,1,0,1,0,0.222222222
1123,s_1124,3,0.34815532,0.37499997,0.288675129,0.210526316,0.166666667,0.230769231,0.606652661,1,0,1,0,0.090909091,0,1,1.2934,0.606652661,0,0,0,0.285714286,0,0.4
1124,s_1125,4,0.85004741,0.824957907,0.876713991,0.736842105,0.777777778,0.7,0.928571429,0.888888889,0.058823529,0.333333333,0,0.032258065,0,4.318181818,0.2941,0.923076923,0,1,0,1,1,1
1125,s_1126,3,0.572891891,0.559016943,0.599999964,0.4,0.428571429,0.384615385,0.703703704,0.8,0.111111111,0,1,0.25,0.333333333,1.071428571,0.7988,0.555555556,1,0,0,0,0.584313725,1
1126,s_1127,3,0.411764681,0.400000006,0.428571403,0.259259259,0.272727273,0.25,0.776175214,1,0,1,0,0.176470588,0,1.333333333,0.799,0.776175214,0,0,0,0.266666667,0.296703297,0.4
1127,s_1128,4,0.87705797,0.886405289,0.866025448,0.769230769,0.75,0.785714286,1,0.785714286,0.12,0,0,0.111111111,1,2.941176471,0.2659,1,0,1,0,1,1,1
1128,s_1129,3,0.643595934,0.60246408,0.707106769,0.464285714,0.545454545,0.411764706,0.827441077,0.6,0.25,0,1,0.238095238,0,1,0.6015,0.827441077,0,0,0,0,0,0.333333333
1129,s_1130,3,0.639602184,0.554700255,0.755928934,0.461538462,0.6,0.375,0.827513228,0.692307692,0.181818182,0,0,0.125,1,1,0.6902,0.863945578,0,0,1,0,0.396825397,0.4
1130,s_1131,3,0.971825361,0.971825302,0.971825302,0.933333333,0.933333333,0.933333333,0.957142857,0.9375,0.032258065,0,0,0.066666667,0,1.904761905,0.2136,0.946428571,1,0,1,0.5625,0,1
1131,s_1132,2,0.501280427,0.503952622,0.5,0.333333333,0.333333333,0.333333333,0.871794872,0.777777778,0.125,0,1,0.333333333,0,1.363636364,0.7423,0.807692308,0,1,0,0.444444444,0,0.222222222
1132,s_1133,4,0.721408367,0.705882311,0.741249323,0.484848485,0.5,0.473684211,0.770308123,1,0,0,1,0.111111111,1,2.857142857,0.51,0.744786804,0,1,0,0,1,0.333333333
1133,s_1134,3,0.571547627,0.560448527,0.583333313,0.387096774,0.4,0.375,0.923232323,0.769230769,0.130434783,0.2,1,0.25,1,1.666666667,1.0371,0.984848485,0,1,0,0.517948718,0,0.4
1134,s_1135,3,0.452910811,0.428571403,0.480384439,0.322580645,0.357142857,0.294117647,0.745063639,1,0,1,0,0.058823529,0,2.1875,0.8128,0.745063639,0,0,0,1,0,0.5
1135,s_1136,3,0.433012664,0.433012694,0.433012694,0.272727273,0.272727273,0.272727273,0.56512605,0.75,0.142857143,0.333333333,0,0.2,1,1.25,0.746,0.520168067,0,1,0,0.507002801,0,0.4
1136,s_1137,2,0.483045876,0.555555582,0.365148395,0.318181818,0.222222222,0.384615385,0.673846154,1,0,0,0,0.058823529,1,1.428571429,0.6656,0.673846154,0,0,0,1,0,0.333333333
1137,s_1138,4,0.44721359,0.481125236,0.40089184,0.285714286,0.25,0.3125,0.666338924,0.75,0.142857143,0,0,0.333333333,1,2.631578947,0.7999,0.710728745,0,0,0,1,0,0.333333333
1138,s_1139,4,0.916515112,0.919866204,0.912870944,0.84,0.833333333,0.846153846,1,0.846153846,0.083333333,0,0,0.083333333,0,2.777777778,0.3927,1,0,0,0,0.588235294,0.363636364,0.133333333
1139,s_1140,5,0.818181872,0.833333373,0.799999952,0.692307692,0.666666667,0.714285714,1,1,0,0,0,0,0,3.75,0.5272,1,0,1,0,1,1,1
1140,s_1141,3,0.718184829,0.666666627,0.801783681,0.56,0.666666667,0.5,0.828015136,1,0,0,0,0.047619048,0,1.5625,0.5511,0.806517028,0,1,0,0.343137255,1,0.25
1141,s_1142,1,0.356348336,0.288675129,0.471404523,0.210526316,0.285714286,0.166666667,0.958333333,0.75,0.142857143,1,0,0.111111111,0,1.666666667,0.6769,0.958333333,0,0,0,0.375,0,0.4
1142,s_1143,4,0.457329571,0.454545468,0.462910056,0.296296296,0.3,0.294117647,0.826923077,1,0,1,0,0.142857143,0,2.142857143,0.6417,0.826923077,0,0,0,0.133333333,0,1
1143,s_1144,4,0.800000012,0.8017838,0.797724068,0.64,0.636363636,0.642857143,1,0.642857143,0.217391304,0,0,0.263157895,0,5,0.4859,1,1,0,0,0,0.245098039,0.4
1144,s_1145,4,0.600099206,0.639009655,0.544331074,0.423076923,0.363636364,0.466666667,0.957983193,0.833333333,0.090909091,0.2,1,0.166666667,0,2.75,0.7113,0.926470588,1,1,0,0,0,1
1145,s_1146,3,0.561754405,0.560112,0.564076066,0.384615385,0.388888889,0.380952381,0.84291089,0.705882353,0.172413793,0,0,0.259259259,1,2.631578947,0.7503,0.904979757,0,0,0,1,0,0.285714286
1146,s_1147,1,0.572502553,0.500979424,0.707106769,0.4,0.545454545,0.333333333,0.793345543,0.882352941,0.0625,1,0,0.142857143,0,2.045454545,0.4284,0.793345543,0,0,0,0,0.766666667,1
1147,s_1148,4,0.700139999,0.639602184,0.816496611,0.526315789,0.666666667,0.461538462,1,0.727272727,0.157894737,0,0,0.2,0,3.181818182,0.8934,1,0,1,0,0,1,1
1148,s_1149,5,0.882352829,0.858116269,0.925820053,0.724137931,0.818181818,0.666666667,1,0.888888889,0.058823529,1,0,0.12,0,4,0.2967,1,1,0,0,1,1,1
1149,s_1150,1,0.327326834,0.273861289,0.408248305,0.193548387,0.25,0.157894737,0.958333333,0.833333333,0.090909091,0,0,0.076923077,0,1.25,0.8953,0.958333333,0,0,0,0.916666667,0,0.285714286
1150,s_1151,3,0.71554172,0.668993592,0.769800365,0.434782609,0.5,0.384615385,0.811188811,0.818181818,0.1,1,0,0,1,2.307692308,0.4604,0.901098901,0,0,0,0.769230769,0,0.333333333
1151,s_1152,3,0.628828168,0.636363626,0.617213428,0.458333333,0.444444444,0.466666667,0.747165533,1,0,1,0,0.047619048,0,1.5625,0.3922,0.747165533,0,0,0,0.125,1,1
1152,s_1153,4,0.592348874,0.559016943,0.629940748,0.416666667,0.454545455,0.384615385,0.805555556,0.8,0.111111111,0,0,0.142857143,0,1.25,0.6351,0.727777778,1,1,0,0.5625,0,1
1153,s_1154,4,0.785207152,0.777844429,0.793856561,0.566666667,0.571428571,0.5625,0.822777778,0.8,0.111111111,0,0,0.181818182,0,1.875,0.5255,0.795512821,1,0,0,0,0.105263158,1
1154,s_1155,4,0.710046947,0.632455528,0.833333373,0.55,0.714285714,0.461538462,0.785714286,0.9,0.052631579,0,1,0.142857143,0,3,0.5664,0.7,1,1,0,0,1,1
1155,s_1156,3,0.510688245,0.501280427,0.522233009,0.342105263,0.352941176,0.333333333,0.624124482,0.866666667,0.071428571,0,0,0.142857143,1,2.045454545,0.6184,0.624124482,0,0,0,1,0.105263158,0.25
1156,s_1157,3,0.452267021,0.503952622,0.377964467,0.285714286,0.222222222,0.333333333,0.708253205,0.777777778,0.125,0.333333333,0,0.166666667,0,1.428571429,0.7182,0.666575092,0,1,0,1,0,1
1157,s_1158,4,0.721687794,0.71302408,0.73484683,0.5625,0.571428571,0.555555556,0.916666667,0.933333333,0.034482759,0,1,0.1,0.5,3.409090909,0.3956,0.888888889,1,1,0,0.285714286,1,0.4
1158,s_1159,3,0.683130026,0.667423785,0.700000048,0.52173913,0.545454545,0.5,0.884615385,0.727272727,0.157894737,0,0,0.230769231,1,3.461538462,0.5253,0.861538462,0,1,0,0.105263158,1,0.4
1159,s_1160,3,0.417028815,0.408248276,0.426401436,0.258064516,0.266666667,0.25,0.650010661,0.666666667,0.2,0,0,0.230769231,1,1.764705882,0.9328,0.593764659,0,1,0,0.153846154,0,0.4
1160,s_1161,2,0.51075393,0.414039344,0.666666687,0.206896552,0.333333333,0.15,0.828571429,0.923076923,0.04,0,1,0,0,1.764705882,0.7535,0.828571429,0,0,0,0,0,0
1161,s_1162,3,0.522233009,0.571428537,0.44721359,0.352941176,0.285714286,0.4,0.810457516,1,0,0,1,0.090909091,0,2.5,0.5311,0.810457516,0,0,0,0,0,0.333333333
1162,s_1163,5,0.672672749,0.670820355,0.676123381,0.5,0.5,0.5,0.833333333,0.8,0.111111111,0,0,0.2,0,3.181818182,0.7171,0.777777778,0,0,1,0.769230769,0,1
1163,s_1164,3,0.793492019,0.8017838,0.784464538,0.62962963,0.615384615,0.642857143,0.767424242,0.642857143,0.217391304,0,0,0.181818182,1,2.5,0.5605,0.824166667,0,0,0,0.266666667,1,0.142857143
1164,s_1165,3,0.563575983,0.563601851,0.564076066,0.378378378,0.375,0.380952381,0.848546191,0.764705882,0.133333333,0.333333333,0,0.166666667,0,1.666666667,0.7191,0.83340081,0,1,0,0,0.258823529,0.25
1165,s_1166,2,0.410791934,0.38575834,0.44721359,0.257142857,0.285714286,0.238095238,0.738528139,0.857142857,0.076923077,0.333333333,0,0.052631579,0,1.388888889,0.5417,0.686233766,0,1,0,0.6,0,1
1166,s_1167,1,0.495594621,0.45184806,0.549971938,0.292682927,0.333333333,0.260869565,0.782187002,0.666666667,0.2,1,1,0.2,0,1.2,0.7928,0.782187002,0,0,0,1,0,1
1167,s_1168,3,0.485362649,0.503952622,0.462910056,0.318181818,0.3,0.333333333,0.833333333,0.777777778,0.125,0,0,0.090909091,0,2.5,0.7112,0.8,0,1,0,0.125,0.125,1
1168,s_1169,3,0.540061712,0.433012694,0.666666687,0.368421053,0.5,0.272727273,0.794117647,0.75,0.142857143,1,0,0.090909091,1,1.363636364,0.8735,0.794117647,0,0,0,0.242647059,0.595238095,0.333333333
1169,s_1170,4,0.780390263,0.759256601,0.807207346,0.571428571,0.6,0.55,0.724489796,0.833333333,0.090909091,1,0,0,0.333333333,3.095238095,0.4914,0.642857143,0.7,0,1,1,0,1
1170,s_1171,3,0.708010435,0.647150278,0.782623768,0.538461538,0.636363636,0.466666667,0.84887218,0.692307692,0.181818182,0.333333333,1,0.2,0.333333333,2.058823529,0.5517,0.886143931,0.625,1,0,0,1,1
1171,s_1172,1,0.591607928,0.577350259,0.612372458,0.411764706,0.428571429,0.4,0.729256717,0.75,0.142857143,0,0,0.090909091,0,1.5,0.6464,0.67510806,1,0,0,1,0,1
1172,s_1173,4,0.667037368,0.666972995,0.667124391,0.5,0.5,0.5,0.789253852,0.941176471,0.03030303,1,1,0,0.333333333,3.846153846,0.3713,0.771691673,1,0,0,0.169934641,0,0.222222222
1173,s_1174,3,0.556293845,0.483493805,0.680413842,0.379310345,0.5,0.315789474,1,0.785714286,0.12,0.333333333,1,0.076923077,0,2.666666667,0.742,1,0,1,0,1,0,0
1174,s_1175,2,0.635052919,0.527644873,0.797724068,0.444444444,0.666666667,0.333333333,0.813888889,0.785714286,0.12,0,0,0.111111111,0,1.5625,1.001,0.790625,0,1,0,0.558823529,0,0.333333333
1175,s_1176,3,0.723922729,0.730296731,0.717137098,0.56,0.545454545,0.571428571,0.952380952,0.833333333,0.090909091,0,0,0.230769231,0,2.5,0.4677,0.933333333,1,1,0,0,0,1
1176,s_1177,3,0.657438278,0.647150278,0.670820355,0.481481481,0.5,0.466666667,0.868872549,0.692307692,0.181818182,0,0,0.157894737,0,3.928571429,0.4116,0.868872549,0,0,0,0,0.294771242,1
1177,s_1178,5,0.845154285,0.852802873,0.836659968,0.714285714,0.7,0.727272727,0.829059829,0.727272727,0.157894737,0,0,0.2,0,3.421052632,0.4941,0.78021978,0,1,1,0,0,1
1178,s_1179,3,0.612372458,0.592999458,0.636363626,0.541666667,0.6,0.5,0.84017094,0.916666667,0.043478261,0,0,0.058823529,1,2.105263158,0.5349,0.865934066,0,0,1,1,1,0.5
1179,s_1180,4,0.909090936,0.916666627,0.900000036,0.833333333,0.818181818,0.846153846,0.956666667,1,0,0,0,0,0,2.8125,0.2691,0.945833333,1,1,0,0.376169591,1,1
1180,s_1181,3,0.699913204,0.746202528,0.632455528,0.523809524,0.444444444,0.583333333,0.609217172,0.727272727,0.157894737,0,0,0.166666667,0,1.764705882,0.4525,0.413825758,1,1,0,0,0.185964912,1
1181,s_1182,4,0.810930789,0.807207346,0.816496491,0.689655172,0.692307692,0.6875,0.850680042,0.866666667,0.071428571,0,0,0.083333333,0,1.904761905,0.4425,0.823530958,1,1,0,0.134453782,0,1
1182,s_1183,3,0.475651473,0.489897907,0.455842316,0.303030303,0.285714286,0.315789474,0.790747549,0.666666667,0.2,0.333333333,0,0.2,1,0.833333333,0.8652,0.760854342,0,1,0,0.422222222,0.461538462,0.181818182
1183,s_1184,2,0.547722578,0.522233009,0.577350259,0.357142857,0.384615385,0.333333333,0.829108392,0.909090909,0.047619048,0,0,0.058823529,0,0.833333333,0.7324,0.829108392,0,0,0,0.517948718,0,0.4
1184,s_1185,3,0.321412146,0.40406099,0.176776692,0.227272727,0.125,0.285714286,0.824675325,0.583333333,0.263157895,1,0,0.333333333,0,2.727272727,1.033,0.824675325,0,0,0,0,0,1
1185,s_1186,3,0.824621081,0.8017838,0.852802873,0.68,0.727272727,0.642857143,1,0.642857143,0.217391304,1,0,0.333333333,0,4.736842105,0.15,1,1,0,1,0,0,1
1186,s_1187,5,0.826868892,0.800640702,0.858116269,0.703703704,0.75,0.666666667,0.946859903,0.923076923,0.04,0,0,0.047619048,0,3.75,0.328,0.931677019,1,1,0,0,1,1
1187,s_1188,2,0.600000024,0.588348389,0.612372398,0.413793103,0.428571429,0.4,0.918367347,0.615384615,0.238095238,1,0.6,0.272727273,0,3.461538462,0.7572,0.857142857,1,0,1,0.276190476,0,1
1188,s_1189,3,0.56980288,0.56980288,0.56980288,0.363636364,0.363636364,0.363636364,0.842857143,0.777777778,0.125,0,0,0.090909091,0,1.818181818,0.5674,0.816666667,0,1,0,0,0,0.5
1189,s_1190,4,0.42919752,0.384900182,0.507092535,0.269230769,0.333333333,0.235294118,0.758974359,0.75,0.142857143,0,0,0.272727273,1,1.666666667,0.4594,0.698717949,0,1,0,0.458333333,0,0.285714286
1190,s_1191,4,0.632455528,0.547722578,0.74999994,0.461538462,0.6,0.375,0.713390313,0.833333333,0.090909091,0,0,0.222222222,1,2.5,0.6353,0.677564103,0,1,0,0.611111111,0.287179487,1
1191,s_1192,3,0.502518892,0.547722578,0.44721359,0.333333333,0.285714286,0.375,0.604761905,0.833333333,0.090909091,0,0,0.2,1,1.363636364,0.8386,0.473015873,0,1,0,0,0,0.571428571
1192,s_1193,3,0.572077572,0.579750896,0.560448527,0.390243902,0.375,0.4,0.775374625,1,0,1,0,0,0.333333333,2.222222222,0.5891,0.792124542,0.642857143,0,0,1,1,0.333333333
1193,s_1194,3,0.653197289,0.552052438,0.800000012,0.476190476,0.555555556,0.416666667,0.683333333,0.909090909,0.047619048,0,0,0,1,1.666666667,0.7066,0.7,0,1,0,0,0,0.25
1194,s_1195,2,0.49135381,0.5,0.481125236,0.325,0.3125,0.333333333,0.71710928,1,0,1,0,0.153846154,1,1.363636364,0.7621,0.71710928,0,0,0,0,0,0.5
1195,s_1196,3,0.533113956,0.533001781,0.534522474,0.36,0.363636364,0.357142857,0.740816327,0.727272727,0.157894737,1,0,0.2,0.333333333,3.333333333,0.7576,0.857142857,0.366666667,0,0,1,0,0.222222222
1196,s_1197,3,0.577350259,0.577350259,0.577350259,0.387096774,0.384615385,0.388888889,0.846938776,0.857142857,0.076923077,0,0,0.058823529,0,2.352941176,0.7994,0.885714286,0.4,1,0,0,0,0.4
1197,s_1198,4,0.639009655,0.617213428,0.670820355,0.466666667,0.5,0.444444444,0.755555556,0.857142857,0.076923077,0,0,0.2,0,2.083333333,0.6288,0.633333333,1,0,0,0,0,1
1198,s_1199,2,0.414039314,0.37499997,0.462910056,0.260869565,0.3,0.230769231,0.875,1,0,1,1,0.111111111,1,0.909090909,0.5228,0.875,0,0,0,0.571428571,0,0.4
1199,s_1200,3,0.554700196,0.49999997,0.632455528,0.380952381,0.444444444,0.333333333,0.96969697,1,0,0,0,0,0,2.272727273,0.8791,0.96969697,0,0,0,0,0.814814815,1
1200,s_1201,3,0.641533077,0.566946685,0.7715168,0.523809524,0.625,0.461538462,0.887445887,0.666666667,0.2,1,0,0.375,0,2.368421053,0.6011,0.887445887,0,0,0,1,0.617647059,1
1201,s_1202,4,0.720576644,0.668153048,0.799999952,0.5625,0.666666667,0.5,0.875,0.875,0.066666667,0,0,0.111111111,0,1.818181818,0,0.84375,1,0,0,1,0,1
1202,s_1203,3,0.502518892,0.526234806,0.471404523,0.333333333,0.307692308,0.352941176,0.753561425,0.769230769,0.130434783,0,0,0.157894737,1,2.1875,0.706,0.753561425,0,0,0,0.740196078,0,0.166666667
1203,s_1204,5,0.861356854,0.866025388,0.856348813,0.741935484,0.733333333,0.75,0.831111111,0.75,0.142857143,0,0,0.181818182,0,3.409090909,0.417,0.788888889,0,1,1,0.749450549,1,1
1204,s_1205,3,0.534522474,0.603022695,0.399999976,0.363636364,0.25,0.428571429,0.745098039,0.818181818,0.1,1,0,0,0,1.428571429,0.8885,0.745098039,0,0,0,0,1,0.4
1205,s_1206,3,0.591312408,0.545544744,0.645497203,0.4,0.454545455,0.357142857,0.686378205,0.583333333,0.263157895,1,0,0.142857143,0,1.764705882,0.7391,0.686378205,0,0,0,0,0,0.222222222
1206,s_1207,4,0.345032752,0.37499997,0.308606714,0.208333333,0.181818182,0.230769231,0.358484824,1,0,1,0,0.066666667,0,1.666666667,0.8998,0.358484824,0,0,0,0,0,1
1207,s_1208,1,0.545454562,0.428571403,0.75,0.375,0.6,0.272727273,0.880519481,1,0,0,0,0,0,2.222222222,0.7653,0.880519481,0,0,0,0,0,1
