,id,cos_sim_with_syn,cos_sim_no_syn,cos_sim_only_syn,jaccard_sim_with_syn,jaccard_sim_only_syn,jaccard_sim_no_syn,sent_sim,relative_length,sent_pos_score,adj_pos_score,adv_pos_score,noun_pos_score,verb_pos_score,sent_baseline,wmd_similarity,pos_noun,pos_verb,pos_adj,pos_adv,parse_nsubj,parse_dobj,parse_root
666,p_667,0.572891891002655,0.5590169429779053,0.5999999642372131,0.4,0.42857142857142855,0.38461538461538464,0.7037037037037037,0.8,0.1111111111111111,0.0,1.0,0.25,0.3333333333333333,1.0714285714285714,0.7988,0.5555555555555556,1.0,0.0,0.0,0.0,0.5843137254901961,1.0
667,p_668,0.4117646813392639,0.4000000059604645,0.4285714030265808,0.25925925925925924,0.2727272727272727,0.25,0.7761752136752135,1.0,0.0,1.0,0.0,0.17647058823529413,0.0,1.3333333333333333,0.799,0.7761752136752135,0.0,0.0,0.0,0.26666666666666666,0.2967032967032967,0.4
668,p_669,0.8770579695701599,0.8864052891731262,0.866025447845459,0.7692307692307693,0.75,0.7857142857142857,1.0,0.7857142857142857,0.12,0.0,0.0,0.1111111111111111,1.0,2.9411764705882355,0.2659,1.0,0.0,1.0,0.0,1.0,1.0,1.0
669,p_670,0.6435959339141846,0.6024640798568726,0.7071067690849304,0.4642857142857143,0.5454545454545454,0.4117647058823529,0.8274410774410774,0.6,0.25,0.0,1.0,0.23809523809523808,0.0,1.0,0.6015,0.8274410774410774,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
670,p_671,0.6396021842956543,0.5547002553939819,0.7559289336204529,0.46153846153846156,0.6,0.375,0.8275132275132275,0.6923076923076923,0.18181818181818182,0.0,0.0,0.125,1.0,1.0,0.6902,0.8639455782312925,0.0,0.0,1.0,0.0,0.3968253968253968,0.4
671,p_672,0.971825361251831,0.9718253016471863,0.9718253016471863,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9571428571428571,0.9375,0.03225806451612903,0.0,0.0,0.06666666666666667,0.0,1.9047619047619047,0.2136,0.9464285714285714,1.0,0.0,1.0,0.5625,0.0,1.0
672,p_673,0.5012804269790649,0.5039526224136353,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8717948717948718,0.7777777777777778,0.125,0.0,1.0,0.3333333333333333,0.0,1.3636363636363635,0.7423,0.8076923076923077,0.0,1.0,0.0,0.4444444444444444,0.0,0.2222222222222222
673,p_674,0.7309880256652832,0.7058823108673096,0.7627127766609192,0.5,0.5384615384615384,0.47368421052631576,0.7703081232492998,1.0,0.0,0.0,1.0,0.1111111111111111,1.0,2.8571428571428568,0.51,0.744786803610333,0.0,1.0,0.0,0.0,1.0,0.3333333333333333
674,p_675,0.5715476274490356,0.5604485273361206,0.5833333134651184,0.3870967741935484,0.4,0.375,0.9232323232323232,0.7692307692307693,0.13043478260869565,0.2,1.0,0.25,1.0,1.6666666666666665,1.0371,0.9848484848484849,0.0,1.0,0.0,0.5179487179487179,0.0,0.4
675,p_676,0.45291078090667725,0.4285714030265808,0.4803844392299652,0.3225806451612903,0.35714285714285715,0.29411764705882354,0.7450636394908839,1.0,0.0,1.0,0.0,0.058823529411764705,0.0,2.1875,0.8128,0.7450636394908839,0.0,0.0,0.0,1.0,0.0,0.5
676,p_677,0.4330126941204071,0.4330126941204071,0.4330126941204071,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.565126050420168,0.75,0.14285714285714285,0.3333333333333333,0.0,0.2,1.0,1.25,0.746,0.5201680672268908,0.0,1.0,0.0,0.5070028011204482,0.0,0.4
677,p_678,0.48304587602615356,0.5555555820465088,0.3651483952999115,0.3181818181818182,0.2222222222222222,0.38461538461538464,0.6738461538461539,1.0,0.0,0.0,0.0,0.058823529411764705,1.0,1.4285714285714284,0.6656,0.6738461538461539,0.0,0.0,0.0,1.0,0.0,0.3333333333333333
678,p_679,0.4472135603427887,0.48112523555755615,0.40089184045791626,0.2857142857142857,0.25,0.3125,0.6663389242336611,0.75,0.14285714285714285,0.0,0.0,0.3333333333333333,1.0,2.631578947368421,0.7999,0.7107287449392713,0.0,0.0,0.0,1.0,0.0,0.3333333333333333
679,p_680,0.9165151119232178,0.9198662042617798,0.9128709435462952,0.84,0.8333333333333334,0.8461538461538461,1.0,0.8461538461538461,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,2.7777777777777777,0.3927,1.0,0.0,0.0,0.0,0.5882352941176471,0.36363636363636365,0.13333333333333333
680,p_681,0.8181818723678589,0.8333333730697632,0.7999999523162842,0.6923076923076923,0.6666666666666666,0.7142857142857143,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.75,0.5272,1.0,0.0,1.0,0.0,1.0,1.0,1.0
681,p_682,0.7181848287582397,0.6666666269302368,0.8017836809158325,0.56,0.6666666666666666,0.5,0.828015135878913,1.0,0.0,0.0,0.0,0.047619047619047616,0.0,1.5625,0.5511,0.8065170278637771,0.0,1.0,0.0,0.3431372549019608,1.0,0.25
682,p_683,0.35634833574295044,0.28867512941360474,0.4714045226573944,0.21052631578947367,0.2857142857142857,0.16666666666666666,0.9583333333333334,0.75,0.14285714285714285,1.0,0.0,0.1111111111111111,0.0,1.6666666666666665,0.6769,0.9583333333333334,0.0,0.0,0.0,0.375,0.0,0.4
683,p_684,0.45732954144477844,0.4545454680919647,0.4629100561141968,0.2962962962962963,0.3,0.29411764705882354,0.8269230769230769,1.0,0.0,1.0,0.0,0.14285714285714285,0.0,2.142857142857143,0.6417,0.8269230769230769,0.0,0.0,0.0,0.13333333333333333,0.0,1.0
684,p_685,0.800000011920929,0.8017838001251221,0.7977240681648254,0.64,0.6363636363636364,0.6428571428571429,1.0,0.6428571428571429,0.21739130434782608,0.0,0.0,0.2631578947368421,0.0,5.0,0.4859,1.0,1.0,0.0,0.0,0.0,0.2450980392156863,0.4
685,p_686,0.6000992059707642,0.6390096545219421,0.5443310737609863,0.4230769230769231,0.36363636363636365,0.4666666666666667,0.957983193277311,0.8333333333333334,0.09090909090909091,0.2,1.0,0.16666666666666666,0.0,2.75,0.7113,0.9264705882352942,1.0,1.0,0.0,0.0,0.0,1.0
686,p_687,0.5617544651031494,0.5601119995117188,0.5640760660171509,0.38461538461538464,0.3888888888888889,0.38095238095238093,0.8429108902793113,0.7058823529411765,0.1724137931034483,0.0,0.0,0.25925925925925924,1.0,2.631578947368421,0.7503,0.9049797570850202,0.0,0.0,0.0,1.0,0.0,0.2857142857142857
687,p_688,0.5725025534629822,0.5009794235229492,0.7071067690849304,0.4,0.5454545454545454,0.3333333333333333,0.7933455433455434,0.8823529411764706,0.0625,1.0,0.0,0.14285714285714285,0.0,2.0454545454545454,0.4284,0.7933455433455434,0.0,0.0,0.0,0.0,0.7666666666666666,1.0
688,p_689,0.7001399993896484,0.6396021842956543,0.8164966106414795,0.5263157894736842,0.6666666666666666,0.46153846153846156,1.0,0.7272727272727273,0.15789473684210525,0.0,0.0,0.2,0.0,3.1818181818181817,0.8934,1.0,0.0,1.0,0.0,0.0,1.0,1.0
689,p_690,0.8823528289794922,0.8581162691116333,0.9258201122283936,0.7241379310344828,0.8181818181818182,0.6666666666666666,1.0,0.8888888888888888,0.058823529411764705,1.0,0.0,0.12,0.0,4.0,0.2967,1.0,1.0,0.0,0.0,1.0,1.0,1.0
690,p_691,0.32732683420181274,0.273861289024353,0.40824830532073975,0.1935483870967742,0.25,0.15789473684210525,0.9583333333333334,0.8333333333333334,0.09090909090909091,0.0,0.0,0.07692307692307693,0.0,1.25,0.8953,0.9583333333333334,0.0,0.0,0.0,0.9166666666666667,0.0,0.2857142857142857
691,p_692,0.7155417799949646,0.6689935922622681,0.7698003053665161,0.43478260869565216,0.5,0.38461538461538464,0.8111888111888111,0.8181818181818182,0.1,1.0,0.0,0.0,1.0,2.307692307692308,0.4604,0.9010989010989011,0.0,0.0,0.0,0.7692307692307692,0.0,0.3333333333333333
692,p_693,0.6288281083106995,0.6363636255264282,0.6172134280204773,0.4583333333333333,0.4444444444444444,0.4666666666666667,0.7471655328798186,1.0,0.0,1.0,0.0,0.047619047619047616,0.0,1.5625,0.3922,0.7471655328798186,0.0,0.0,0.0,0.125,1.0,1.0
693,p_694,0.5923488736152649,0.5590169429779053,0.6299407482147217,0.4166666666666667,0.45454545454545453,0.38461538461538464,0.8055555555555556,0.8,0.1111111111111111,0.0,0.0,0.14285714285714285,0.0,1.25,0.6351,0.7277777777777777,1.0,1.0,0.0,0.5625,0.0,1.0
694,p_695,0.7852070927619934,0.7778444290161133,0.7938566207885742,0.5666666666666667,0.5714285714285714,0.5625,0.8227777777777778,0.8,0.1111111111111111,0.0,0.0,0.18181818181818182,0.0,1.875,0.5255,0.7955128205128206,1.0,0.0,0.0,0.0,0.10526315789473684,1.0
695,p_696,0.7100469470024109,0.6324555277824402,0.8333333730697632,0.55,0.7142857142857143,0.46153846153846156,0.7857142857142857,0.9,0.05263157894736842,0.0,1.0,0.14285714285714285,0.0,3.0,0.5664,0.7,1.0,1.0,0.0,0.0,1.0,1.0
696,p_697,0.5106882452964783,0.5012804269790649,0.5222330093383789,0.34210526315789475,0.35294117647058826,0.3333333333333333,0.6241244823288167,0.8666666666666667,0.07142857142857142,0.0,0.0,0.14285714285714285,1.0,2.0454545454545454,0.6184,0.6241244823288167,0.0,0.0,0.0,1.0,0.10526315789473684,0.25
697,p_698,0.45226702094078064,0.5039526224136353,0.37796446681022644,0.2857142857142857,0.2222222222222222,0.3333333333333333,0.7082532051282051,0.7777777777777778,0.125,0.3333333333333333,0.0,0.16666666666666666,0.0,1.4285714285714284,0.7182,0.6665750915750915,0.0,1.0,0.0,1.0,0.0,1.0
698,p_699,0.7216877937316895,0.7130240797996521,0.734846830368042,0.5625,0.5714285714285714,0.5555555555555556,0.9166666666666666,0.9333333333333333,0.034482758620689655,0.0,1.0,0.1,0.5,3.4090909090909087,0.3956,0.8888888888888888,1.0,1.0,0.0,0.2857142857142857,1.0,0.4
699,p_700,0.6831300258636475,0.6674237847328186,0.699999988079071,0.5217391304347826,0.5454545454545454,0.5,0.8846153846153846,0.7272727272727273,0.15789473684210525,0.0,0.0,0.23076923076923078,1.0,3.4615384615384617,0.5253,0.8615384615384615,0.0,1.0,0.0,0.10526315789473684,1.0,0.4
700,p_701,0.4170288145542145,0.40824827551841736,0.42640143632888794,0.25806451612903225,0.26666666666666666,0.25,0.6500106610717362,0.6666666666666666,0.2,0.0,0.0,0.23076923076923078,1.0,1.7647058823529413,0.9328,0.5937646589736373,0.0,1.0,0.0,0.15384615384615385,0.0,0.4
701,p_702,0.5107539296150208,0.41403934359550476,0.6666667461395264,0.20689655172413793,0.3333333333333333,0.15,0.8285714285714285,0.9230769230769231,0.04,0.0,1.0,0.0,0.0,1.7647058823529413,0.7535,0.8285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
702,p_703,0.5222330093383789,0.5714285373687744,0.4472135901451111,0.35294117647058826,0.2857142857142857,0.4,0.8104575163398693,1.0,0.0,0.0,1.0,0.09090909090909091,0.0,2.5,0.5311,0.8104575163398693,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
703,p_704,0.6726727485656738,0.6708203554153442,0.6761233806610107,0.5,0.5,0.5,0.8333333333333334,0.8,0.1111111111111111,0.0,0.0,0.2,0.0,3.1818181818181817,0.7171,0.7777777777777777,0.0,0.0,1.0,0.7692307692307693,0.0,1.0
704,p_705,0.7934920191764832,0.8017838001251221,0.7844645380973816,0.6296296296296297,0.6153846153846154,0.6428571428571429,0.7674242424242425,0.6428571428571429,0.21739130434782608,0.0,0.0,0.18181818181818182,1.0,2.5,0.5605,0.8241666666666667,0.0,0.0,0.0,0.26666666666666666,1.0,0.14285714285714285
705,p_706,0.5283524990081787,0.5636018514633179,0.4834938049316406,0.34210526315789475,0.29411764705882354,0.38095238095238093,0.8485461906514538,0.7647058823529411,0.13333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.0,1.6666666666666665,0.7191,0.8334008097165991,0.0,1.0,0.0,0.0,0.25882352941176473,0.25
706,p_707,0.41079193353652954,0.38575834035873413,0.4472135901451111,0.2571428571428571,0.2857142857142857,0.23809523809523808,0.7385281385281385,0.8571428571428571,0.07692307692307693,0.3333333333333333,0.0,0.05263157894736842,0.0,1.3888888888888888,0.5417,0.6862337662337662,0.0,1.0,0.0,0.6,0.0,1.0
707,p_708,0.4955946207046509,0.4518480598926544,0.5499719381332397,0.2926829268292683,0.3333333333333333,0.2608695652173913,0.7821870015948963,0.6666666666666666,0.2,1.0,1.0,0.2,0.0,1.2,0.7928,0.7821870015948963,0.0,0.0,0.0,1.0,0.0,1.0
708,p_709,0.4853626489639282,0.5039526224136353,0.4629100561141968,0.3181818181818182,0.3,0.3333333333333333,0.8333333333333334,0.7777777777777778,0.125,0.0,0.0,0.09090909090909091,0.0,2.5,0.7112,0.8,0.0,1.0,0.0,0.125,0.125,1.0
709,p_710,0.4629100263118744,0.4330126941204071,0.5,0.3,0.3333333333333333,0.2727272727272727,0.7941176470588236,0.75,0.14285714285714285,1.0,0.0,0.09090909090909091,1.0,1.3636363636363635,0.8735,0.7941176470588236,0.0,0.0,0.0,0.2426470588235294,0.5952380952380952,0.3333333333333333
710,p_711,0.7803902626037598,0.7592566013336182,0.8072073459625244,0.5714285714285714,0.6,0.55,0.7244897959183673,0.8333333333333334,0.09090909090909091,1.0,0.0,0.0,0.3333333333333333,3.0952380952380953,0.4914,0.6428571428571428,0.7,0.0,1.0,1.0,0.0,1.0
711,p_712,0.7080103754997253,0.6471502780914307,0.7826237678527832,0.5384615384615384,0.6363636363636364,0.4666666666666667,0.8488721804511279,0.6923076923076923,0.18181818181818182,0.3333333333333333,1.0,0.2,0.3333333333333333,2.0588235294117645,0.5517,0.8861439312567132,0.625,1.0,0.0,0.0,1.0,1.0
712,p_713,0.591607928276062,0.5773502588272095,0.6123724579811096,0.4117647058823529,0.42857142857142855,0.4,0.7292567166709043,0.75,0.14285714285714285,0.0,0.0,0.09090909090909091,0.0,1.5,0.6464,0.6751080600050852,1.0,0.0,0.0,1.0,0.0,1.0
713,p_714,0.6670373678207397,0.6669729948043823,0.6671243906021118,0.5,0.5,0.5,0.7892538516496602,0.9411764705882353,0.030303030303030304,1.0,1.0,0.0,0.3333333333333333,3.8461538461538463,0.3713,0.7716916726204652,1.0,0.0,0.0,0.16993464052287582,0.0,0.2222222222222222
714,p_715,0.5562938451766968,0.4834938049316406,0.6804138422012329,0.3793103448275862,0.5,0.3157894736842105,1.0,0.7857142857142857,0.12,0.3333333333333333,1.0,0.07692307692307693,0.0,2.6666666666666665,0.742,1.0,0.0,1.0,0.0,1.0,0.0,0.0
715,p_716,0.6350529193878174,0.5276448726654053,0.7977240681648254,0.4444444444444444,0.6666666666666666,0.3333333333333333,0.8138888888888889,0.7857142857142857,0.12,0.0,0.0,0.1111111111111111,0.0,1.5625,1.001,0.790625,0.0,1.0,0.0,0.5588235294117647,0.0,0.3333333333333333
716,p_717,0.7239227294921875,0.7302967309951782,0.7171370983123779,0.56,0.5454545454545454,0.5714285714285714,0.9523809523809524,0.8333333333333334,0.09090909090909091,0.0,0.0,0.23076923076923078,0.0,2.5,0.4677,0.9333333333333332,1.0,1.0,0.0,0.0,0.0,1.0
717,p_718,0.6574382781982422,0.6471502780914307,0.6708203554153442,0.48148148148148145,0.5,0.4666666666666667,0.8688725490196078,0.6923076923076923,0.18181818181818182,0.0,0.0,0.15789473684210525,0.0,3.9285714285714284,0.4116,0.8688725490196078,0.0,0.0,0.0,0.0,0.29477124183006537,1.0
718,p_719,0.8451542854309082,0.8528028726577759,0.8366599678993225,0.7142857142857143,0.7,0.7272727272727273,0.8290598290598291,0.7272727272727273,0.15789473684210525,0.0,0.0,0.2,0.0,3.4210526315789473,0.4941,0.7802197802197802,0.0,1.0,1.0,0.0,0.0,1.0
719,p_720,0.6123724579811096,0.5929994583129883,0.6363636255264282,0.5416666666666666,0.6,0.5,0.8401709401709402,0.9166666666666666,0.043478260869565216,0.0,0.0,0.058823529411764705,1.0,2.1052631578947367,0.5349,0.8659340659340659,0.0,0.0,1.0,1.0,1.0,0.5
720,p_721,0.9090909361839294,0.9166666269302368,0.9000000357627869,0.8333333333333334,0.8181818181818182,0.8461538461538461,0.9566666666666667,1.0,0.0,0.0,0.0,0.0,0.0,2.8125,0.2691,0.9458333333333333,1.0,1.0,0.0,0.3761695906432749,1.0,1.0
721,p_722,0.6999132037162781,0.7462025284767151,0.6324555277824402,0.5238095238095238,0.4444444444444444,0.5833333333333334,0.6092171717171717,0.7272727272727273,0.15789473684210525,0.0,0.0,0.16666666666666666,0.0,1.7647058823529413,0.4525,0.41382575757575757,1.0,1.0,0.0,0.0,0.18596491228070175,1.0
722,p_723,0.8109307289123535,0.8072073459625244,0.8164964914321899,0.6896551724137931,0.6923076923076923,0.6875,0.8506800415588223,0.8666666666666667,0.07142857142857142,0.0,0.0,0.08333333333333333,0.0,1.9047619047619047,0.4425,0.8235309582058808,1.0,1.0,0.0,0.13445378151260504,0.0,1.0
723,p_724,0.47565147280693054,0.4898979067802429,0.4558423161506653,0.30303030303030304,0.2857142857142857,0.3157894736842105,0.7907475490196079,0.6666666666666666,0.2,0.3333333333333333,0.0,0.2,1.0,0.8333333333333333,0.8652,0.7608543417366948,0.0,1.0,0.0,0.4222222222222222,0.46153846153846156,0.18181818181818182
724,p_725,0.547722578048706,0.5222330093383789,0.5773502588272095,0.35714285714285715,0.38461538461538464,0.3333333333333333,0.8291083916083917,0.9090909090909091,0.047619047619047616,0.0,0.0,0.058823529411764705,0.0,0.8333333333333333,0.7324,0.8291083916083917,0.0,0.0,0.0,0.517948717948718,0.0,0.4
725,p_726,0.3214121460914612,0.4040609896183014,0.1767766922712326,0.22727272727272727,0.125,0.2857142857142857,0.8246753246753247,0.5833333333333334,0.2631578947368421,1.0,0.0,0.3333333333333333,0.0,2.727272727272727,1.033,0.8246753246753247,0.0,0.0,0.0,0.0,0.0,1.0
726,p_727,0.8246210813522339,0.8017838001251221,0.8528028726577759,0.68,0.7272727272727273,0.6428571428571429,1.0,0.6428571428571429,0.21739130434782608,1.0,0.0,0.3333333333333333,0.0,4.7368421052631575,0.15,1.0,1.0,0.0,1.0,0.0,0.0,1.0
727,p_728,0.8268688917160034,0.8006407022476196,0.8581162691116333,0.7037037037037037,0.75,0.6666666666666666,0.9468599033816426,0.9230769230769231,0.04,0.0,0.0,0.047619047619047616,0.0,3.75,0.328,0.9316770186335404,1.0,1.0,0.0,0.0,1.0,1.0
728,p_729,0.6000000238418579,0.588348388671875,0.6123723983764648,0.41379310344827586,0.42857142857142855,0.4,0.9183673469387755,0.6153846153846154,0.23809523809523808,1.0,0.6,0.2727272727272727,0.0,3.4615384615384617,0.7572,0.8571428571428572,1.0,0.0,1.0,0.2761904761904762,0.0,1.0
729,p_730,0.5698028802871704,0.5698028802871704,0.5698028802871704,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.8428571428571429,0.7777777777777778,0.125,0.0,0.0,0.09090909090909091,0.0,1.8181818181818183,0.5674,0.8166666666666668,0.0,1.0,0.0,0.0,0.0,0.5
730,p_731,0.4291975200176239,0.38490018248558044,0.5070925354957581,0.2692307692307692,0.3333333333333333,0.23529411764705882,0.758974358974359,0.75,0.14285714285714285,0.0,0.0,0.2727272727272727,1.0,1.6666666666666665,0.4594,0.6987179487179488,0.0,1.0,0.0,0.4583333333333333,0.0,0.2857142857142857
731,p_732,0.6324555277824402,0.547722578048706,0.7499999403953552,0.46153846153846156,0.6,0.375,0.7133903133903134,0.8333333333333334,0.09090909090909091,0.0,0.0,0.2222222222222222,1.0,2.5,0.6353,0.6775641025641026,0.0,1.0,0.0,0.6111111111111112,0.28717948717948716,1.0
732,p_733,0.502518892288208,0.547722578048706,0.4472135901451111,0.3333333333333333,0.2857142857142857,0.375,0.6047619047619047,0.8333333333333334,0.09090909090909091,0.0,0.0,0.2,1.0,1.3636363636363635,0.8386,0.47301587301587295,0.0,1.0,0.0,0.0,0.0,0.5714285714285714
733,p_734,0.5720775723457336,0.5797508955001831,0.5604485273361206,0.3902439024390244,0.375,0.4,0.7753746253746254,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,2.2222222222222223,0.5891,0.7921245421245421,0.6428571428571428,0.0,0.0,1.0,1.0,0.3333333333333333
734,p_735,0.6531972885131836,0.5520524382591248,0.800000011920929,0.47619047619047616,0.5555555555555556,0.4166666666666667,0.6833333333333333,0.9090909090909091,0.047619047619047616,0.0,0.0,0.0,1.0,1.6666666666666665,0.7066,0.7,0.0,1.0,0.0,0.0,0.0,0.25
735,p_736,0.491353839635849,0.5,0.48112523555755615,0.325,0.3125,0.3333333333333333,0.7171092796092796,1.0,0.0,1.0,0.0,0.15384615384615385,1.0,1.3636363636363635,0.7621,0.7171092796092796,0.0,0.0,0.0,0.0,0.0,0.5
736,p_737,0.533113956451416,0.5330017805099487,0.5345224738121033,0.36,0.36363636363636365,0.35714285714285715,0.7408163265306122,0.7272727272727273,0.15789473684210525,1.0,0.0,0.2,0.3333333333333333,3.333333333333333,0.7576,0.8571428571428571,0.3666666666666667,0.0,0.0,1.0,0.0,0.2222222222222222
737,p_738,0.5773502588272095,0.5773502588272095,0.5773502588272095,0.3870967741935484,0.38461538461538464,0.3888888888888889,0.8469387755102041,0.8571428571428571,0.07692307692307693,0.0,0.0,0.058823529411764705,0.0,2.3529411764705883,0.7994,0.8857142857142858,0.4,1.0,0.0,0.0,0.0,0.4
738,p_739,0.6390096545219421,0.6172134280204773,0.6708203554153442,0.4666666666666667,0.5,0.4444444444444444,0.7555555555555555,0.8571428571428571,0.07692307692307693,0.0,0.0,0.2,0.0,2.0833333333333335,0.6288,0.6333333333333333,1.0,0.0,0.0,0.0,0.0,1.0
739,p_740,0.4140393137931824,0.3749999701976776,0.4629100561141968,0.2608695652173913,0.3,0.23076923076923078,0.875,1.0,0.0,1.0,1.0,0.1111111111111111,1.0,0.9090909090909092,0.5228,0.875,0.0,0.0,0.0,0.5714285714285714,0.0,0.4
740,p_741,0.5547001957893372,0.4999999701976776,0.6324555277824402,0.38095238095238093,0.4444444444444444,0.3333333333333333,0.9696969696969697,1.0,0.0,0.0,0.0,0.0,0.0,2.2727272727272725,0.8791,0.9696969696969697,0.0,0.0,0.0,0.0,0.8148148148148149,1.0
741,p_742,0.6415330171585083,0.5669466853141785,0.7715167999267578,0.5238095238095238,0.625,0.46153846153846156,0.8874458874458874,0.6666666666666666,0.2,1.0,0.0,0.375,0.0,2.3684210526315788,0.6011,0.8874458874458874,0.0,0.0,0.0,1.0,0.6176470588235294,1.0
742,p_743,0.7205766439437866,0.6681530475616455,0.7999999523162842,0.5625,0.6666666666666666,0.5,0.875,0.875,0.06666666666666667,0.0,0.0,0.1111111111111111,0.0,1.8181818181818183,0.0,0.84375,1.0,0.0,0.0,1.0,0.0,1.0
743,p_744,0.502518892288208,0.5262348055839539,0.4714045226573944,0.3333333333333333,0.3076923076923077,0.35294117647058826,0.7535614245698279,0.7692307692307693,0.13043478260869565,0.0,0.0,0.15789473684210525,1.0,2.1875,0.706,0.7535614245698279,0.0,0.0,0.0,0.7401960784313726,0.0,0.16666666666666666
744,p_745,0.8613568544387817,0.8660253882408142,0.8563488125801086,0.7419354838709677,0.7333333333333333,0.75,0.8311111111111111,0.75,0.14285714285714285,0.0,0.0,0.18181818181818182,0.0,3.4090909090909087,0.417,0.7888888888888889,0.0,1.0,1.0,0.7494505494505495,1.0,1.0
